Thickness_mm,Material_Loss_Percent,Max_Pressure_psi,Temperature_C,Corrosion_Impact_Percent,Thickness_Loss_mm,Time_Years,Material_Carbon Steel,Material_Fiberglass,Material_HDPE,Material_PVC,Material_Stainless Steel,Grade_API 5L X42,Grade_API 5L X52,Grade_API 5L X65,Grade_ASTM A106 Grade B,Grade_ASTM A333 Grade 6
0.6541804045156852,0.3171001296085505,0.3191489361702128,0.33064109035840483,0.47850000000000004,0.10721442885771543,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5478174337484378,0.6294310306528812,0.19148936170212766,0.4356385663806158,0.33,0.5390781563126252,0.4583333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.869375018942518,0.1285232984482309,0.3191489361702128,0.6269560827864714,0.021500000000000002,0.04208416833667334,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6898447607014146,0.32975956340048784,0.3191489361702128,0.2897526501766784,0.0815,0.1282565130260521,0.5416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21095140088590913,0.09696429551754837,0.0,0.3387178192831903,0.837,0.004008016032064128,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8491968884416825,0.47607242275575523,0.19148936170212766,0.40686521958606764,0.098,0.48797595190380755,0.041666666666666664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28302940309991687,0.8296195080067482,0.06382978723404255,0.4891468955073195,0.8635,0.8076152304609219,0.7916666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5639421807166385,0.5844796105581845,1.0,0.8748107016658254,0.26,0.4338677354709418,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3948907045206993,0.3915499716115888,0.574468085106383,0.29984856133266025,0.8155,0.08517034068136271,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11021049405168015,0.8322344580290496,0.19148936170212766,0.4321049974760222,0.9675000000000001,0.48797595190380755,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
